age,workclass,salary,education_rank,marital-status,occupation,race,sex,mins_beerdrinking_year,mins_exercising_year,works_hours,tea_per_year,coffee_per_year
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
53.0,private,57966.25,8,Married,craft,caucasian,Male,0.0,0.0,40,,339.0
26.0,private,52807.75,13,Married,professional,caucasian,Female,0.0,0.0,40,244.0,262.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
54.0,government,7998.25,4,Married,lawenf,caucasian,Male,0.0,0.0,10,287.0,
,private,19922.75,9,Never-married,factory,caucasian,Male,,0.0,40,,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
52.0,private,98661.25,9,Never-married,sales,caucasian,Female,0.0,0.0,40,335.0,
44.0,private,26920.75,11,Married,craft,caucasian,Female,4386.0,0.0,40,,5.0
54.0,government,98125.5,10,Married,professional,caucasian,Male,,0.0,40,397.0,190.0
38.0,private,47964.5,10,Married,craft,caucasian,Male,0.0,0.0,40,78.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
42.0,self_employed,51513.5,10,Married,craft,caucasian,Male,0.0,0.0,40,399.0,
22.0,private,63893.75,9,Never-married,service,caucasian,Female,0.0,0.0,35,17.0,75.0
50.0,,21815.75,9,Married,,caucasian,Male,0.0,0.0,55,40.0,441.0
40.0,self_employed,113998.75,7,Never-married,craft,caucasian,Male,0.0,0.0,45,442.0,
37.0,private,57795.0,9,Married,factory,caucasian,Male,0.0,0.0,40,,347.0
42.0,private,36812.75,10,Married,professional,caucasian,Female,0.0,0.0,36,,303.0
30.0,private,60684.75,13,Divorced,sales,caucasian,Female,0.0,0.0,40,398.0,451.0
36.0,private,68948.0,13,Never-married,executive,not_caucasian,Female,0.0,0.0,40,53.0,
24.0,private,56434.75,10,Never-married,sales,caucasian,Male,0.0,0.0,40,258.0,90.0
39.0,self_employed,13892.0,13,Married,farm,caucasian,Female,0.0,0.0,50,,378.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
57.0,government,38735.0,14,Never-married,professional,caucasian,Female,0.0,0.0,45,,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
39.0,private,36750.5,9,Never-married,craft,caucasian,Female,0.0,0.0,40,456.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
34.0,private,55803.0,13,Married,professional,caucasian,Male,0.0,,40,56.0,453.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
49.0,private,49940.75,10,Divorced,factory,caucasian,Female,,0.0,35,,377.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
21.0,self_employed,76053.0,10,Never-married,executive,caucasian,Male,0.0,0.0,45,273.0,
34.0,private,33208.75,9,Never-married,service,not_caucasian,Female,0.0,0.0,40,,205.0
42.0,self_employed,50380.0,9,Married,craft,caucasian,Male,0.0,0.0,45,,382.0
42.0,self_employed,55891.5,15,Never-married,executive,caucasian,Male,0.0,0.0,15,,88.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
37.0,private,13055.25,7,Married,trucker,caucasian,Male,0.0,0.0,40,473.0,34.0
25.0,private,51054.75,9,Never-married,clerical,caucasian,Female,0.0,0.0,40,459.0,313.0
46.0,government,,13,Married,craft,caucasian,Male,0.0,0.0,40,297.0,70.0
25.0,private,59865.25,14,Never-married,professional,caucasian,Male,0.0,0.0,35,,320.0
36.0,private,42833.75,10,Divorced,executive,caucasian,Male,0.0,0.0,40,1.0,
42.0,private,46316.75,11,Married,clerical,caucasian,Male,0.0,0.0,32,454.0,291.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
39.0,private,13392.25,11,Married,craft,caucasian,Male,0.0,0.0,40,,365.0
36.0,private,30787.75,7,Married,craft,caucasian,Male,0.0,0.0,60,488.0,62.0
30.0,private,49738.25,13,Never-married,executive,not_caucasian,Female,0.0,0.0,40,408.0,19.0
34.0,private,62333.0,9,Married,trucker,caucasian,Male,0.0,0.0,40,371.0,
31.0,private,24483.25,10,Never-married,clerical,caucasian,Female,0.0,0.0,40,248.0,498.0
22.0,private,48346.25,9,Never-married,cleaner,not_caucasian,Female,0.0,0.0,40,475.0,424.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
38.0,private,28124.25,9,Never-married,professional,caucasian,Male,0.0,0.0,40,,328.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
49.0,government,43355.5,4,Married,craft,caucasian,Male,,0.0,38,,
14.0,government,18252.25,10,Never-married,clerical,caucasian,Male,0.0,0.0,15,,
31.0,private,46970.25,10,Married,sales,caucasian,Male,3942.0,0.0,40,,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
44.0,private,62243.25,13,Divorced,clerical,not_caucasian,Male,0.0,0.0,65,19.0,143.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
25.0,,42607.0,13,Never-married,,not_caucasian,Male,0.0,0.0,28,,271.0
42.0,private,38142.0,9,Widowed,sales,not_caucasian,Female,0.0,0.0,40,,32.0
31.0,private,59456.0,9,Divorced,estate_agent,not_caucasian,Female,0.0,0.0,60,153.0,52.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
30.0,government,,14,Married,professional,not_caucasian,Male,0.0,0.0,10,208.0,37.0
72.0,private,62389.75,9,Widowed,estate_agent,caucasian,Female,0.0,0.0,25,402.0,392.0
33.0,self_employed,,10,Never-married,sales,caucasian,Male,0.0,0.0,65,255.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
26.0,private,83999.5,9,Never-married,sales,caucasian,Female,0.0,0.0,38,,235.0
79.0,,6864.25,14,Never-married,,caucasian,Female,0.0,,23,286.0,407.0
19.0,private,,10,Never-married,sales,caucasian,Male,0.0,,30,,246.0
,government,85897.75,13,Divorced,professional,caucasian,Female,0.0,0.0,10,422.0,
24.0,private,78541.25,10,Never-married,executive,caucasian,Male,0.0,0.0,20,419.0,52.0
30.0,government,12349.5,13,Married,professional,caucasian,Male,0.0,0.0,40,,369.0
18.0,self_employed,36987.75,11,Married,farm,caucasian,Male,0.0,0.0,80,66.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
,private,75650.75,9,Never-married,trucker,caucasian,Male,0.0,0.0,45,403.0,
34.0,government,38945.25,9,Married,lawenf,caucasian,Male,4064.0,0.0,50,264.0,196.0
55.0,private,53473.5,7,Divorced,clerical,not_caucasian,Female,0.0,0.0,40,,152.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
33.0,private,65140.0,9,Married,factory,caucasian,Male,,0.0,40,101.0,257.0
19.0,government,,14,Never-married,professional,caucasian,Male,0.0,0.0,40,144.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
33.0,private,81778.0,14,Married,executive,caucasian,Male,0.0,0.0,60,70.0,188.0
43.0,private,46575.75,9,Never-married,sales,caucasian,Male,0.0,0.0,40,196.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
25.0,government,47980.25,13,Never-married,craft,caucasian,Male,0.0,0.0,25,106.0,389.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
22.0,private,43553.75,10,Divorced,sales,caucasian,Female,0.0,0.0,40,349.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
74.0,private,43196.75,9,Widowed,clerical,caucasian,Male,0.0,2282.0,35,74.0,427.0
49.0,private,39752.0,10,Married,lawenf,caucasian,Male,0.0,0.0,56,113.0,
48.0,private,58377.75,9,Married,trucker,caucasian,Male,0.0,0.0,50,171.0,465.0
22.0,private,10654.25,10,Divorced,professional,caucasian,Female,0.0,0.0,30,,
43.0,private,46965.25,9,Divorced,trucker,caucasian,Female,0.0,0.0,44,207.0,483.0
34.0,private,48283.0,9,Divorced,factory,caucasian,Female,0.0,0.0,50,,328.0
39.0,self_employed,81780.0,9,Married,craft,caucasian,Male,0.0,,40,447.0,334.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
21.0,private,30587.0,10,Never-married,tech,caucasian,Female,0.0,0.0,35,98.0,5.0
25.0,private,30689.0,7,Divorced,factory,not_caucasian,Male,0.0,0.0,35,10.0,248.0
37.0,self_employed,126217.75,10,Married,craft,caucasian,Male,0.0,0.0,40,,133.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
54.0,private,44481.75,14,Married,professional,caucasian,Male,0.0,0.0,60,,444.0
27.0,private,47391.25,9,Married,executive,caucasian,Male,0.0,0.0,40,422.0,43.0
,private,56135.25,10,Married,craft,caucasian,Male,0.0,0.0,40,,
55.0,private,66274.25,9,Married,service,caucasian,Male,0.0,1902.0,40,411.0,
38.0,private,28919.25,13,Married,sales,caucasian,Male,7688.0,0.0,40,,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
36.0,private,32129.0,9,Divorced,service,caucasian,Female,0.0,0.0,20,,87.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
57.0,self_employed,21057.75,10,Married,service,caucasian,Male,0.0,0.0,48,117.0,198.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
14.0,private,28537.5,9,Never-married,cleaner,caucasian,Male,0.0,0.0,40,355.0,
35.0,private,46927.75,9,Divorced,factory,caucasian,Male,0.0,0.0,40,,246.0
,private,38290.0,9,Widowed,service,caucasian,Female,0.0,0.0,40,345.0,43.0
64.0,private,27537.5,9,Married,lawenf,caucasian,Male,0.0,0.0,40,101.0,70.0
42.0,self_employed,13032.75,10,Never-married,executive,caucasian,Male,0.0,0.0,40,,424.0
36.0,private,76483.75,9,Divorced,service,not_caucasian,Male,0.0,,40,,90.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
36.0,private,28651.25,11,Married,clerical,caucasian,Male,0.0,0.0,40,,242.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
38.0,private,63399.0,13,Divorced,executive,caucasian,Female,0.0,0.0,48,37.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
52.0,,22861.75,13,Widowed,,caucasian,Female,0.0,2205.0,8,,164.0
18.0,private,54071.0,7,Never-married,clerical,caucasian,Female,,0.0,20,495.0,393.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
33.0,private,,9,Married,factory,caucasian,Male,3464.0,0.0,40,157.0,83.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
41.0,private,38823.25,11,Married,craft,caucasian,Male,,0.0,45,,78.0
62.0,private,25343.75,6,Divorced,factory,caucasian,Female,0.0,0.0,40,335.0,485.0
55.0,,22572.5,9,Divorced,,caucasian,Male,0.0,,40,318.0,197.0
20.0,private,,9,Widowed,clerical,caucasian,Female,0.0,0.0,40,146.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
46.0,private,59432.75,11,Married,clerical,caucasian,Male,0.0,0.0,40,26.0,220.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
49.0,private,52098.75,14,Divorced,professional,caucasian,Male,,0.0,50,215.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
31.0,private,54115.25,10,Divorced,clerical,not_caucasian,Female,0.0,0.0,40,388.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
26.0,private,66857.75,13,Never-married,sales,not_caucasian,Female,0.0,0.0,20,263.0,498.0
38.0,private,,13,Never-married,executive,caucasian,Female,,0.0,40,25.0,57.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
30.0,private,48498.75,9,Married,service,caucasian,Male,0.0,,30,410.0,
42.0,self_employed,77069.75,13,Married,professional,caucasian,Male,0.0,0.0,21,201.0,471.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
24.0,private,29907.25,10,Never-married,sales,caucasian,Female,0.0,0.0,37,214.0,426.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
39.0,government,81858.75,9,Divorced,craft,caucasian,Female,0.0,,40,447.0,380.0
34.0,private,27936.5,9,Divorced,craft,caucasian,Male,0.0,0.0,45,309.0,310.0
43.0,private,52153.25,13,Divorced,tech,caucasian,Male,0.0,0.0,40,,251.0
43.0,government,8826.25,13,Divorced,professional,caucasian,Female,0.0,,57,383.0,
37.0,private,36624.25,10,Divorced,clerical,caucasian,Female,0.0,0.0,16,73.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
20.0,private,35901.0,10,Never-married,sales,caucasian,Female,0.0,0.0,2,359.0,376.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
46.0,government,35054.75,14,Divorced,professional,caucasian,Female,8614.0,0.0,55,83.0,106.0
48.0,private,31688.5,14,Married,professional,caucasian,Male,15024.0,0.0,40,215.0,336.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
50.0,private,49673.0,10,Married,clerical,caucasian,Male,5178.0,0.0,60,,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
35.0,private,74838.25,9,Never-married,service,not_caucasian,Female,0.0,0.0,40,,43.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
35.0,private,84943.0,9,Married,cleaner,not_caucasian,Male,0.0,0.0,40,,28.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
74.0,self_employed,40002.25,12,Married,executive,caucasian,Male,0.0,0.0,30,360.0,65.0
31.0,private,68454.5,10,Married,service,caucasian,Male,0.0,0.0,55,222.0,402.0
21.0,private,75389.0,9,Never-married,service,caucasian,Female,0.0,0.0,19,,327.0
33.0,private,32088.5,9,Married,clerical,caucasian,Female,0.0,0.0,30,397.0,
38.0,private,42787.5,4,Married,craft,caucasian,Male,3781.0,0.0,78,,65.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
36.0,private,24628.75,11,Divorced,tech,caucasian,Female,,,40,,244.0
69.0,private,24303.25,9,Married,farm,caucasian,Male,0.0,0.0,40,310.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
28.0,private,34474.5,9,Divorced,clerical,caucasian,Female,0.0,0.0,35,484.0,418.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
32.0,government,55395.25,9,Divorced,clerical,caucasian,Female,0.0,0.0,40,195.0,
74.0,self_employed,10899.75,9,Widowed,service,caucasian,Male,0.0,0.0,20,7.0,407.0
49.0,government,19714.75,14,Widowed,professional,caucasian,Female,0.0,323.0,20,164.0,22.0
,private,59099.0,7,Never-married,cleaner,caucasian,Male,0.0,0.0,40,276.0,455.0
53.0,government,69217.0,10,Married,executive,caucasian,Male,0.0,0.0,40,,334.0
23.0,private,47367.0,11,Married,factory,caucasian,Female,0.0,0.0,30,,96.0
14.0,private,50737.75,10,Never-married,cleaner,caucasian,Male,0.0,0.0,20,,
36.0,self_employed,67377.25,9,Divorced,sales,caucasian,Male,0.0,0.0,35,72.0,371.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
14.0,,51485.0,10,Never-married,,caucasian,Female,0.0,0.0,40,31.0,
72.0,self_employed,71352.0,15,Married,professional,caucasian,Male,0.0,2246.0,28,367.0,413.0
27.0,private,61927.75,9,Married,clerical,caucasian,Female,0.0,0.0,40,384.0,306.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
30.0,private,22611.5,4,Married,farm,caucasian,Male,0.0,0.0,40,409.0,17.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
17.0,private,31708.0,6,Never-married,service,caucasian,Male,0.0,,30,307.0,383.0
26.0,private,41837.5,9,Never-married,craft,caucasian,Male,0.0,0.0,35,452.0,118.0
,private,6945.0,9,Never-married,sales,caucasian,Female,0.0,0.0,25,69.0,98.0
14.0,private,38552.5,7,Divorced,sales,not_caucasian,Male,0.0,0.0,35,39.0,
28.0,,32406.0,10,Never-married,,caucasian,Male,0.0,0.0,40,321.0,38.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
26.0,private,29304.25,13,Divorced,service,caucasian,Female,0.0,0.0,45,,210.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
31.0,government,37581.0,9,Married,craft,caucasian,Male,0.0,0.0,40,63.0,271.0
30.0,private,26223.0,13,Married,tech,caucasian,Male,0.0,0.0,40,,
36.0,private,46702.0,13,Married,craft,caucasian,Male,0.0,0.0,40,187.0,440.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
,government,36041.25,13,Never-married,professional,not_caucasian,Male,0.0,0.0,30,354.0,99.0
22.0,private,62588.5,6,Never-married,craft,caucasian,Male,0.0,0.0,45,,
18.0,private,36556.25,6,Never-married,service,not_caucasian,Female,0.0,0.0,40,168.0,365.0
53.0,government,81005.25,10,Divorced,service,caucasian,Female,0.0,0.0,40,225.0,141.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
63.0,private,47249.75,9,Married,craft,caucasian,Male,0.0,0.0,48,137.0,62.0
33.0,private,16569.5,14,Never-married,professional,caucasian,Female,0.0,0.0,40,363.0,370.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
20.0,private,105368.5,10,Never-married,sales,caucasian,Male,0.0,0.0,20,252.0,318.0
26.0,private,108476.5,12,Never-married,service,caucasian,Male,0.0,0.0,40,323.0,204.0
36.0,private,54622.5,12,Married,craft,caucasian,Male,0.0,0.0,35,,419.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
19.0,private,49345.5,7,Never-married,craft,caucasian,Male,0.0,0.0,45,,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
26.0,private,39702.5,13,Never-married,professional,caucasian,Male,0.0,0.0,70,339.0,408.0
22.0,private,60794.5,13,Never-married,clerical,caucasian,Male,0.0,0.0,20,363.0,421.0
24.0,private,83376.25,9,Divorced,trucker,caucasian,Male,0.0,0.0,40,411.0,32.0
19.0,private,20044.75,9,Divorced,sales,caucasian,Male,0.0,0.0,50,185.0,
60.0,private,56253.5,9,Divorced,service,caucasian,Female,0.0,0.0,40,140.0,338.0
27.0,self_employed,75194.25,9,Divorced,trucker,caucasian,Male,0.0,0.0,70,134.0,65.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
49.0,private,10166.5,10,Married,farm,caucasian,Male,0.0,0.0,50,481.0,462.0
41.0,self_employed,35681.25,9,Married,trucker,caucasian,Male,0.0,0.0,45,401.0,10.0
14.0,private,86266.5,6,Never-married,service,not_caucasian,Female,0.0,0.0,40,,
