age,salary,education_rank,mins_beerdrinking_year,mins_exercising_year,works_hours,tea_per_year,coffee_per_year,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,predictions
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.7380313200157584,0.31915836136628967,-0.3021686730661472,0.9478391639685916,-0.15525089178944543,0.008884427328603563,1.3158138460797448,-1.7871372393254823,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.9248197963108957,0.4558738959619985,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.8687217112967719,0.6942422620801459,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
-1.422922399764595,-0.22215956219522906,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-1.2531999693950389,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.0,1.387771834656882,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,0.511242456995329,-0.44929088428048064,0.0921428242390744,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.54744805062802,-0.39176450674790164,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.6135056691523336,0.45431817466562147,-0.3021686730661472,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,0.0,-1.2154468640016365,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.6719737014914446,-0.3964838760496628,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,-0.9958316320048474,0.0,-0.576856551139894,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.23992871656205914,-1.2403112836375656,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,0.511242456995329,-1.5765112318867633,0.5178696994802361,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.05314024026692189,-0.8964446717256154,-1.6448342936052682,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,0.45947590758815027,-0.11463880087806129,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.4267171928571964,-0.19341526200109535,-0.3021686730661472,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,1.612910681882951,-1.3431649265739851,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.8147445226844507,0.22436377311255198,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,-0.9958316320048474,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.4411675700941762,-0.3220285165566125,-0.3021686730661472,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.32043671232335263,0.2523145510347081,-0.7497238799125209,1.5031894820348481,-0.15525089178944543,1.0136004866620545,0.43326148089963207,-0.576856551139894,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.0,0.4844615799182419,-0.3021686730661472,0.0,-0.15525089178944543,-0.2925303904714317,1.0012407258175264,0.5361151369905716,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.1959110614599278,-1.2062420313551616,1.0404969474729737,-0.09289771246735039,0.0,1.0136004866620545,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.364454367425484,-0.48377132596719186,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,0.45073776535864424,-1.057319738912062,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.4851852251963076,0.6945361603417689,-0.3021686730661472,-0.09289771246735039,-0.15525089178944543,-1.598661267604918,-1.8648699254604635,-2.103391489504631,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.0053277920721893,1.9853149876210194,1.9356073611657212,0.0,-0.15525089178944543,2.0183165459955053,0.38083262752259567,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.4267171928571964,2.050258520932865,-0.7497238799125209,0.7508195558022822,-0.15525089178944543,0.008884427328603563,-0.5279341643460352,0.7976330746387138,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.44496236318677745,2.4277349774960744,-3.435055120990763,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,1.1235747170306114,-2.103391489504631,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.4267171928571964,0.19284214496649693,1.0404969474729737,-0.09289771246735039,-0.15525089178944543,1.5159585163287799,-0.6764825822476384,0.39015163690788757,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.13364823602821535,-0.22386145864697035,0.14538653378022645,-0.09289771246735039,-0.15525089178944543,2.0183165459955053,1.8313642376206027,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.3789047446624638,0.8519250383389978,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,1.866316806538627,0.7915512621352686,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.9870826217426082,1.117942938936941,-0.3021686730661472,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,1.4206715528338176,-1.2580195515257526,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.44496236318677745,0.049026674253094316,-2.0923895004516417,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,1.202217997096166,0.2381063243217584,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.1959110614599278,2.3016902292419585,1.0404969474729737,-0.09289771246735039,6.445848932185902,-0.2925303904714317,-1.3493195339196056,-1.5377829266842304,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.364454367425484,-0.5112940195057812,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,0.38083262752259567,-1.592519239215237,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.9210250032182945,0.4176804160818165,-0.7497238799125209,0.0,-0.15525089178944543,0.008884427328603563,-0.12597962178875619,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.6719737014914446,2.331415991193538,1.0404969474729737,-0.09289771246735039,-0.15525089178944543,0.7121856688620192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.3021915419937716,-1.1695207441111484,-0.3021686730661472,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-1.017270129198375,-0.8505381137949265,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.9248197963108957,0.013694050985041869,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,-0.4934736023381219,-0.09976519510023799,0.34149713688032624,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.5694880140502023,-0.5034005611161099,-0.3021686730661472,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,1.1323128592601175,0.3293335118734359,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.3606595743328826,1.6816674255992992,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.3531713197559139,-0.4065658010434293,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.1154030656986343,1.9670744164480622,-0.3021686730661472,-0.09289771246735039,6.445848932185902,0.008884427328603563,0.0,0.019161074197732386,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.9870826217426082,1.0378389537973138,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,0.511242456995329,2.2595332068664,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.9210250032182945,0.2180260360192577,0.14538653378022645,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,0.9662881568995021,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.2983967489011703,0.9608046469203367,-3.8826103278371367,-0.09289771246735039,-0.15525089178944543,1.5159585163287799,0.0,0.4083970744182231,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.6757684945840461,1.3340002596478777,1.0404969474729737,-0.09289771246735039,-0.15525089178944543,-0.1920587845380866,0.005092511653834821,-2.06690061448396,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
-0.17766589113034673,0.37221994276352444,1.0404969474729737,-0.09289771246735039,-0.15525089178944543,1.0136004866620545,-0.5978393021820838,-0.8870289888155976,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.5072251886184899,-1.1813296084480773,-0.3021686730661472,-0.09289771246735039,-0.15525089178944543,0.511242456995329,-0.23957547077233504,0.049570136714958225,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.9248197963108957,0.0,-1.6448342936052682,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,0.0,0.14687913677008088,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.6757684945840461,0.5026081813484651,-0.3021686730661472,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,0.6517150366372837,-1.0998924264361782,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
